sample_id,filename,content_hash,duplicate_of,prediction,status,runtime_seconds,total_findings,classic_findings,cross_contract_findings,ror_findings,reference_label,reference_runtime_seconds,source_path,report_dir,error
db1_0285_fraxpool_40,FraxPool_40.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,False,296.68936962261796,datasets\All_contract_DB1\FraxPool_40.sol,,Process timeout after 240s
db1_0286_fraxpool_41,FraxPool_41.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_41.sol,,Process timeout after 240s
db1_0287_fraxpool_42,FraxPool_42.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_42.sol,,Process timeout after 240s
db1_0288_fraxpool_43,FraxPool_43.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_43.sol,,Process timeout after 240s
db1_0289_fraxpool_44,FraxPool_44.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_44.sol,,Process timeout after 240s
db1_0290_fraxpool_45,FraxPool_45.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_45.sol,,Process timeout after 240s
db1_0291_fraxpool_46,FraxPool_46.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_46.sol,,Process timeout after 240s
db1_0292_fraxpool_47,FraxPool_47.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_47.sol,,Process timeout after 240s
db1_0293_fraxpool_48,FraxPool_48.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_48.sol,,Process timeout after 240s
db1_0294_fraxpool_49,FraxPool_49.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_49.sol,,Process timeout after 240s
db1_0295_fraxpool_5,FraxPool_5.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_5.sol,,Process timeout after 240s
db1_0296_fraxpool_50,FraxPool_50.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,False,287.19951554201543,datasets\All_contract_DB1\FraxPool_50.sol,,Process timeout after 240s
db1_0297_fraxpool_51,FraxPool_51.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_51.sol,,Process timeout after 240s
db1_0298_fraxpool_52,FraxPool_52.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,False,252.33712008409202,datasets\All_contract_DB1\FraxPool_52.sol,,Process timeout after 240s
db1_0299_fraxpool_53,FraxPool_53.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_53.sol,,Process timeout after 240s
db1_0300_fraxpool_54,FraxPool_54.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_54.sol,,Process timeout after 240s
db1_0301_fraxpool_55,FraxPool_55.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_55.sol,,Process timeout after 240s
db1_0302_fraxpool_56,FraxPool_56.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_56.sol,,Process timeout after 240s
db1_0303_fraxpool_57,FraxPool_57.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_57.sol,,Process timeout after 240s
db1_0304_fraxpool_58,FraxPool_58.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_58.sol,,Process timeout after 240s
db1_0305_fraxpool_59,FraxPool_59.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_59.sol,,Process timeout after 240s
db1_0306_fraxpool_6,FraxPool_6.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_6.sol,,Process timeout after 240s
db1_0307_fraxpool_60,FraxPool_60.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_60.sol,,Process timeout after 240s
db1_0308_fraxpool_61,FraxPool_61.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_61.sol,,Process timeout after 240s
db1_0309_fraxpool_62,FraxPool_62.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_62.sol,,Process timeout after 240s
db1_0310_fraxpool_63,FraxPool_63.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,False,279.34500333853066,datasets\All_contract_DB1\FraxPool_63.sol,,Process timeout after 240s
db1_0311_fraxpool_64,FraxPool_64.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_64.sol,,Process timeout after 240s
db1_0312_fraxpool_65,FraxPool_65.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_65.sol,,Process timeout after 240s
db1_0313_fraxpool_66,FraxPool_66.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,False,293.6070506758988,datasets\All_contract_DB1\FraxPool_66.sol,,Process timeout after 240s
db1_0314_fraxpool_67,FraxPool_67.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_67.sol,,Process timeout after 240s
db1_0315_fraxpool_68,FraxPool_68.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_68.sol,,Process timeout after 240s
db1_0316_fraxpool_69,FraxPool_69.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_69.sol,,Process timeout after 240s
db1_0317_fraxpool_7,FraxPool_7.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,False,268.258917151019,datasets\All_contract_DB1\FraxPool_7.sol,,Process timeout after 240s
db1_0318_fraxpool_70,FraxPool_70.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_70.sol,,Process timeout after 240s
db1_0319_fraxpool_71,FraxPool_71.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_71.sol,,Process timeout after 240s
db1_0320_fraxpool_72,FraxPool_72.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_72.sol,,Process timeout after 240s
db1_0321_fraxpool_73,FraxPool_73.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_73.sol,,Process timeout after 240s
db1_0322_fraxpool_74,FraxPool_74.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,False,274.49588822573423,datasets\All_contract_DB1\FraxPool_74.sol,,Process timeout after 240s
db1_0323_fraxpool_75,FraxPool_75.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_75.sol,,Process timeout after 240s
db1_0324_fraxpool_76,FraxPool_76.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_76.sol,,Process timeout after 240s
db1_0325_fraxpool_77,FraxPool_77.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_77.sol,,Process timeout after 240s
db1_0326_fraxpool_78,FraxPool_78.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_78.sol,,Process timeout after 240s
db1_0327_fraxpool_79,FraxPool_79.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_79.sol,,Process timeout after 240s
db1_0328_fraxpool_8,FraxPool_8.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_8.sol,,Process timeout after 240s
db1_0329_fraxpool_80,FraxPool_80.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_80.sol,,Process timeout after 240s
db1_0330_fraxpool_81,FraxPool_81.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_81.sol,,Process timeout after 240s
db1_0331_fraxpool_82,FraxPool_82.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,False,297.00429642386734,datasets\All_contract_DB1\FraxPool_82.sol,,Process timeout after 240s
db1_0332_fraxpool_83,FraxPool_83.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,False,249.82483743689954,datasets\All_contract_DB1\FraxPool_83.sol,,Process timeout after 240s
db1_0333_fraxpool_84,FraxPool_84.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_84.sol,,Process timeout after 240s
db1_0334_fraxpool_85,FraxPool_85.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_85.sol,,Process timeout after 240s
db1_0335_fraxpool_86,FraxPool_86.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_86.sol,,Process timeout after 240s
db1_0336_fraxpool_87,FraxPool_87.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,False,283.438230779022,datasets\All_contract_DB1\FraxPool_87.sol,,Process timeout after 240s
db1_0337_fraxpool_88,FraxPool_88.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_88.sol,,Process timeout after 240s
db1_0338_fraxpool_89,FraxPool_89.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_89.sol,,Process timeout after 240s
db1_0339_fraxpool_9,FraxPool_9.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_9.sol,,Process timeout after 240s
db1_0340_fraxpool_90,FraxPool_90.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_90.sol,,Process timeout after 240s
db1_0341_fraxpool_91,FraxPool_91.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_91.sol,,Process timeout after 240s
db1_0342_fraxpool_92,FraxPool_92.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_92.sol,,Process timeout after 240s
db1_0343_fraxpool_93,FraxPool_93.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_93.sol,,Process timeout after 240s
db1_0344_fraxpool_94,FraxPool_94.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_94.sol,,Process timeout after 240s
db1_0345_fraxpool_95,FraxPool_95.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_95.sol,,Process timeout after 240s
db1_0346_fraxpool_96,FraxPool_96.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_96.sol,,Process timeout after 240s
db1_0347_fraxpool_97,FraxPool_97.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_97.sol,,Process timeout after 240s
db1_0348_fraxpool_98,FraxPool_98.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_98.sol,,Process timeout after 240s
db1_0349_fraxpool_99,FraxPool_99.sol,9b1ea287b77e4a55f700ae1a5161362e05d7a579,db1_0190_fraxpool_1,,timeout,240.01898239995353,,,,,,,datasets\All_contract_DB1\FraxPool_99.sol,,Process timeout after 240s
db1_0350_fujivault_1,FujiVault_1.sol,6422a0f086f0c73b5e4a328d6eba92b0ddf12aa4,,,timeout,240.02911269990727,,,,,False,0.9471587631851435,datasets\All_contract_DB1\FujiVault_1.sol,,Process timeout after 240s
db1_0351_fujivault_2,FujiVault_2.sol,6422a0f086f0c73b5e4a328d6eba92b0ddf12aa4,db1_0350_fujivault_1,,timeout,240.02911269990727,,,,,False,0.9411335326731205,datasets\All_contract_DB1\FujiVault_2.sol,,Process timeout after 240s
db1_0352_fujivault_3,FujiVault_3.sol,6422a0f086f0c73b5e4a328d6eba92b0ddf12aa4,db1_0350_fujivault_1,,timeout,240.02911269990727,,,,,False,0.9461593329906464,datasets\All_contract_DB1\FujiVault_3.sol,,Process timeout after 240s
db1_0353_fujivault_4,FujiVault_4.sol,6422a0f086f0c73b5e4a328d6eba92b0ddf12aa4,db1_0350_fujivault_1,,timeout,240.02911269990727,,,,,False,0.9436739142984152,datasets\All_contract_DB1\FujiVault_4.sol,,Process timeout after 240s
db1_0354_fujivault_5,FujiVault_5.sol,6422a0f086f0c73b5e4a328d6eba92b0ddf12aa4,db1_0350_fujivault_1,,timeout,240.02911269990727,,,,,False,0.9456211514770985,datasets\All_contract_DB1\FujiVault_5.sol,,Process timeout after 240s
db1_0355_fundv3_1,FundV3_1.sol,639fb2b7956fce589dd0cf1ba23dd25bc00df6a5,,,compile_failed,6.190451800008304,,,,,False,0.9827519711107016,datasets\All_contract_DB1\FundV3_1.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.7.6: Invalid solc compilation Warning: SPDX license identifier not provided in source file. Before publishing, consider adding a comment containing ""SPDX-License-Identifier: <SPDX-License>"" to each source file. Use ""SPDX-License-Identifier: UNLICENSED"" for non-open-source code. Please see https://spdx.org for more information.

--> D:/code/icfg/datasets/All_contract_DB1/FundV3_1.sol



Error: Abstract contracts cannot have public constructors. Remove the ""public"" keyword to fix this.

    --> D:/code/icfg/datasets/All_contract_DB1/FundV3_1.sol:1353:5:

     |

1353 |     constructor(

     |     ^ (Relevant source part starts here and spans across multiple lines).



Warning: Visibility for constructor is ignored. If you want the contract to be non-deployable, making it ""abstract"" is sufficient.

    --> D:/code/icfg/datasets/All_contract_DB1/FundV3_1.sol:1598:5:

     |

1598 |     constructor(ConstructorParameters memory params)

     |     ^ (Relevant source part starts here and spans across multiple lines).




[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.7.6: Invalid solc compilation Warning: SPDX license identifier not provided in source file. Before publishing, consider adding a comment containing ""SPDX-License-Identifier: <SPDX-License>"" to each source file. Use ""SPDX-License-Identifier: UNLICENSED"" for non-open-source code. Please see https://spdx.org for more information.

--> D:/code/icfg/datasets/All_contract_DB1/FundV3_1.sol



Error: Abstract contracts cannot have public constructors. Remove the ""public"" keyword to fix thi
...[truncated]"
db1_0356_gnosissafe_1,GnosisSafe_1.sol,8766e4648841718c531ca172d90586581e9acdcd,,0,ok,3.3705878999317065,0,0,0,0,True,11.157587930560112,datasets\All_contract_DB1\GnosisSafe_1.sol,,
db1_0357_gnosissafe_2,GnosisSafe_2.sol,8766e4648841718c531ca172d90586581e9acdcd,db1_0356_gnosissafe_1,0,ok,3.3705878999317065,0,0,0,0,True,11.189921161159873,datasets\All_contract_DB1\GnosisSafe_2.sol,,
db1_0358_gnosissafe_3,GnosisSafe_3.sol,8766e4648841718c531ca172d90586581e9acdcd,db1_0356_gnosissafe_1,0,ok,3.3705878999317065,0,0,0,0,True,11.43207567371428,datasets\All_contract_DB1\GnosisSafe_3.sol,,
db1_0359_golemnetworktoken_1,GolemNetworkToken_1.sol,1d46b06af3522433837ddf894cacc878bc16f99c,,0,ok,1.7026398000307381,0,0,0,0,True,1.5256606042385101,datasets\All_contract_DB1\GolemNetworkToken_1.sol,,
db1_0360_goodghosting_1,GoodGhosting_1.sol,6dd26c41a67b1acf5c93f314c02cddf3d8237f4c,,,compile_failed,2.876105200033635,,,,,False,0.9764435961842537,datasets\All_contract_DB1\GoodGhosting_1.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.6.11: Invalid solc compilation Warning: SPDX license identifier not provided in source file. Before publishing, consider adding a comment containing ""SPDX-License-Identifier: <SPDX-License>"" to each source file. Use ""SPDX-License-Identifier: UNLICENSED"" for non-open-source code. Please see https://spdx.org for more information.

--> D:/code/icfg/datasets/All_contract_DB1/GoodGhosting_1.sol



Error: No visibility specified. Did you intend to add ""public""?

  --> D:/code/icfg/datasets/All_contract_DB1/GoodGhosting_1.sol:51:5:

   |

51 |     constructor() {

   |     ^ (Relevant source part starts here and spans across multiple lines).



Error: No visibility specified. Did you intend to add ""public""?

   --> D:/code/icfg/datasets/All_contract_DB1/GoodGhosting_1.sol:125:5:

    |

125 |     constructor () {

    |     ^ (Relevant source part starts here and spans across multiple lines).




[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.6.11: Invalid solc compilation Warning: SPDX license identifier not provided in source file. Before publishing, consider adding a comment containing ""SPDX-License-Identifier: <SPDX-License>"" to each source file. Use ""SPDX-License-Identifier: UNLICENSED"" for non-open-source code. Please see https://spdx.org for more information.

--> D:/code/icfg/datasets/All_contract_DB1/GoodGhosting_1.sol



Error: No visibility specified. Did you intend to add ""public""?

  --> D:/code/icfg/datasets/All_contract_DB1/GoodGhosting_1.sol:51:5:

   |

51 |     constructor() {

   |     ^ (Relevant source part starts here and s
...[truncated]"
db1_0361_governor_1,Governor_1.sol,133e2a5b4b09b5ca80b7d123074164349685e426,,,compile_failed,2.783640700043179,,,,,False,0.9734770115464926,datasets\All_contract_DB1\Governor_1.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.11: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/Governor_1.sol:172:5: Error: Expected ';' but got '}'

    }

    ^


[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.11: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/Governor_1.sol:172:5: Error: Expected ';' but got '}'

    }

    ^



[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.11: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/Governor_1.sol:172:5: Error: Expected ';' but got '}'

    }

    ^"
db1_0362_governor_2,Governor_2.sol,133e2a5b4b09b5ca80b7d123074164349685e426,db1_0361_governor_1,,compile_failed,2.783640700043179,,,,,False,0.9312408491969109,datasets\All_contract_DB1\Governor_2.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.11: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/Governor_1.sol:172:5: Error: Expected ';' but got '}'

    }

    ^


[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.11: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/Governor_1.sol:172:5: Error: Expected ';' but got '}'

    }

    ^



[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.11: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/Governor_1.sol:172:5: Error: Expected ';' but got '}'

    }

    ^"
db1_0363_governor_3,Governor_3.sol,133e2a5b4b09b5ca80b7d123074164349685e426,db1_0361_governor_1,,compile_failed,2.783640700043179,,,,,False,0.9150930605828762,datasets\All_contract_DB1\Governor_3.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.11: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/Governor_1.sol:172:5: Error: Expected ';' but got '}'

    }

    ^


[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.11: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/Governor_1.sol:172:5: Error: Expected ';' but got '}'

    }

    ^



[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.11: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/Governor_1.sol:172:5: Error: Expected ';' but got '}'

    }

    ^"
db1_0364_governor_4,Governor_4.sol,133e2a5b4b09b5ca80b7d123074164349685e426,db1_0361_governor_1,,compile_failed,2.783640700043179,,,,,False,0.9124426990747452,datasets\All_contract_DB1\Governor_4.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.11: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/Governor_1.sol:172:5: Error: Expected ';' but got '}'

    }

    ^


[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.11: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/Governor_1.sol:172:5: Error: Expected ';' but got '}'

    }

    ^



[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.11: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/Governor_1.sol:172:5: Error: Expected ';' but got '}'

    }

    ^"
db1_0365_governoralpha_1,GovernorAlpha_1.sol,c8982ec2955401a5d3980cf6e5cb978aa2074788,,1,ok,1.9950440999818966,18,18,0,0,True,103.89105989784002,datasets\All_contract_DB1\GovernorAlpha_1.sol,results\all_contract_db1_reentrancy\reports\db1_0365_governoralpha_1,
db1_0366_hegicoperationaltreasury_1,HegicOperationalTreasury_1.sol,2ddc76727f9cada470f00e980a6e20b417657ef2,,,compile_failed,6.222623600042425,,,,,False,0.997954772785306,datasets\All_contract_DB1\HegicOperationalTreasury_1.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.30: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

  --> datasets/All_contract_DB1/HegicOperationalTreasury_1.sol:37:30:

   |

37 | interface IERC721Metadata is IERC721 {

   |                              ^^^^^^^




[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.30: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

  --> datasets/All_contract_DB1/HegicOperationalTreasury_1.sol:37:30:

   |

37 | interface IERC721Metadata is IERC721 {

   |                              ^^^^^^^





[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.30: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

  --> datasets/All_contract_DB1/HegicOperationalTreasury_1.sol:37:30:

   |

37 | interface IERC721Metadata is IERC721 {

   |                              ^^^^^^^"
db1_0367_history_1,History_1.sol,090c7f0bd2f8d4c244e8bbc06c7013b5fc626883,,0,ok,1.9218395999632776,0,0,0,0,False,1.3376027289777994,datasets\All_contract_DB1\History_1.sol,,
